background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
6b8ed2e61446cb4911d5f952e38ea9fd,1000002285_2817753733,10/PH/en/1000002285_2817753733/background.m4a,44100,PH,2,SOLO,en,10/PH/en/1000002285_2817753733/vocal.ogg,22050.0,10a71386c4b81c1c103e3a03c98e4ddb,686862024.0,571463216_1783803,c_2952892,Alan Walker,Faded,1000002285_2817753733,1,1000177487_2945434640
6b8ed2e61446cb4911d5f952e38ea9fd,1000177487_2729809714,18/IN/en/1000177487_2729809714/background.m4a,44100,IN,2,SOLO,en,18/IN/en/1000177487_2729809714/vocal.ogg,22050.0,8f95ced27f9eae26dbb091d5aecbd179,1000183231.0,571463216_1783803,c_2952892,Alan Walker,Faded,1000177487_2729809714,1,1000177487_2945434640
6b8ed2e61446cb4911d5f952e38ea9fd,1000177487_2945434640,10/IN/en/1000177487_2945434640/background.m4a,44100,IN,2,SOLO,en,10/IN/en/1000177487_2945434640/vocal.ogg,22050.0,6e3a8a74a7099de44a55b0656903a091,1000183231.0,571463216_1783803,c_2952892,Alan Walker,Faded,1000177487_2945434640,1,1000177487_2945434640
cfe97d4b76babe8f744a64f9b9b20d7d,1000002285_2821441269,12/PH/en/1000002285_2821441269/background.m4a,44100,PH,14,SOLO,en,12/PH/en/1000002285_2821441269/vocal.ogg,22050.0,27ca8ddda7822aaba2ddec2e330874a0,686862024.0,455893035_1221328,c_2952892,Alan Walker,Faded,1000002285_2821441269,1,1000002285_2821441269
cfe97d4b76babe8f744a64f9b9b20d7d,1013118614_2782612873,11/TH/en/1013118614_2782612873/background.m4a,44100,TH,0,SOLO,en,11/TH/en/1013118614_2782612873/vocal.ogg,48000.0,a2b0f9d2aee535f69bf682b3dbc759e0,1013119567.0,455893035_1221328,c_2952892,Alan Walker,Faded,1013118614_2782612873,1,1000002285_2821441269
cfe97d4b76babe8f744a64f9b9b20d7d,1013418846_2733670366,11/US/en/1013418846_2733670366/background.m4a,44100,US,4,SOLO,en,11/US/en/1013418846_2733670366/vocal.ogg,22050.0,6c3ffd8d2f6785539a5853ad3d0b17f9,543418650.0,455893035_1221328,c_2952892,Alan Walker,Faded,1013418846_2733670366,1,1000002285_2821441269
aa4d63e67f90565bc0a80d6b11594434,1000038201_2937573266,7/TH/en/1000038201_2937573266/background.m4a,44100,TH,2,SOLO,en,7/TH/en/1000038201_2937573266/vocal.ogg,48000.0,61e496f6279f7acce56d739a9cc6c7fa,656291893.0,366321445_92595,c_3323324,M2m,The Day You Went Away,1000038201_2937573266,118,1002910654_3016558087
aa4d63e67f90565bc0a80d6b11594434,1002910654_3016558087,6/HK/en/1002910654_3016558087/background.m4a,44100,HK,1,SOLO,en,6/HK/en/1002910654_3016558087/vocal.ogg,44100.0,9bf29aef70e105cca371316f907b0d6f,1002911223.0,366321445_92595,c_3323324,M2m,The Day You Went Away,1002910654_3016558087,118,1002910654_3016558087
aa4d63e67f90565bc0a80d6b11594434,1005578971_2996128214,11/TH/en/1005578971_2996128214/background.m4a,44100,TH,1,SOLO,en,11/TH/en/1005578971_2996128214/vocal.ogg,44100.0,64081d064473b8581c7dc1d984cd36a1,,,,M2m,The Day You Went Away,1005578971_2996128214,118,1002910654_3016558087
aa4d63e67f90565bc0a80d6b11594434,1005930255_2802618610,8/KR/en/1005930255_2802618610/background.m4a,44100,KR,2,SOLO,en,8/KR/en/1005930255_2802618610/vocal.ogg,48000.0,f9dcb57ae86bb37faf69a7fdf79aa912,907236920.0,366321445_92595,c_3323324,M2m,The Day You Went Away,1005930255_2802618610,118,1002910654_3016558087
aa4d63e67f90565bc0a80d6b11594434,1180367054_2902804140,11/SG/en/1180367054_2902804140/background.m4a,44100,SG,8,SOLO,en,11/SG/en/1180367054_2902804140/vocal.ogg,48000.0,1dacc70fbad3ace37e4a1998bd1bd6d9,1180369617.0,6214379_6214379,c_3323324,M2m,The Day You Went Away,1180367054_2902804140,118,1002910654_3016558087
